纬度	经度	时速(Km/H)	时间戳
29.21494	119.46326	0.0	2015-09-06 09:23:00
29.21495	119.46333	0.0	2015-09-06 09:23:16
29.21500	119.46330	0.0	2015-09-06 09:23:26
29.21504	119.46336	6.0	2015-09-06 09:23:36
29.21505	119.46336	5.1	2015-09-06 09:23:46
29.21506	119.46297	12.5	2015-09-06 09:23:56
29.21499	119.46245	16.3	2015-09-06 09:24:06
29.21567	119.46224	41.0	2015-09-06 09:24:16
29.21680	119.46199	49.7	2015-09-06 09:24:26
29.21792	119.46148	47.4	2015-09-06 09:24:36
29.21887	119.46088	38.6	2015-09-06 09:24:46
29.21987	119.46023	52.8	2015-09-06 09:24:55
29.21943	119.46050	0.0	2015-09-06 09:25:05
29.22113	119.45824	54.9	2015-09-06 09:25:15
29.22080	119.45662	55.3	2015-09-06 09:25:25
29.22046	119.45502	53.4	2015-09-06 09:25:35
29.22020	119.45374	37.6	2015-09-06 09:25:45
29.22031	119.45320	22.8	2015-09-06 09:25:55
29.22101	119.45273	42.8	2015-09-06 09:26:05
29.22211	119.45198	56.3	2015-09-06 09:26:15
29.22311	119.45133	38.2	2015-09-06 09:26:25
29.22370	119.45074	39.7	2015-09-06 09:26:35
29.22444	119.44990	43.9	2015-09-06 09:26:45
29.22495	119.44872	44.6	2015-09-06 09:26:55
29.22531	119.44771	38.4	2015-09-06 09:27:05
29.22533	119.44686	24.4	2015-09-06 09:27:15
29.22591	119.44616	53.3	2015-09-06 09:27:25
29.22713	119.44528	57.1	2015-09-06 09:27:35
29.22830	119.44438	56.1	2015-09-06 09:27:45
29.22948	119.44353	56.8	2015-09-06 09:27:55
29.23062	119.44271	51.7	2015-09-06 09:28:05
29.23164	119.44194	49.3	2015-09-06 09:28:15
29.23257	119.44124	39.8	2015-09-06 09:28:25
29.23342	119.44049	32.6	2015-09-06 09:28:35
29.23402	119.43988	38.3	2015-09-06 09:28:45
29.23487	119.43921	33.8	2015-09-06 09:28:55
29.23527	119.43853	25.0	2015-09-06 09:29:05
29.23547	119.43798	14.6	2015-09-06 09:29:15
29.23575	119.43793	14.7	2015-09-06 09:29:25
29.23596	119.43839	10.7	2015-09-06 09:29:35
29.23602	119.43858	5.6	2015-09-06 09:29:45
29.23603	119.43855	0.0	2015-09-06 09:29:55
29.23600	119.43849	0.0	2015-09-06 09:30:04
29.23599	119.43843	0.0	2015-09-06 09:30:14
29.23600	119.43844	0.0	2015-09-06 09:30:24
29.23604	119.43842	0.0	2015-09-06 09:30:34
29.23616	119.43846	0.0	2015-09-06 09:30:48
29.23618	119.43845	0.0	2015-09-06 09:35:21
29.22535	119.44644	26.9	2015-09-06 09:35:31
29.22445	119.44707	53.0	2015-09-06 09:35:41
29.22327	119.44752	40.8	2015-09-06 09:35:51
29.22234	119.44800	44.2	2015-09-06 09:36:01
29.22129	119.44857	46.1	2015-09-06 09:36:11
29.22038	119.44906	33.9	2015-09-06 09:36:21
29.21996	119.44931	7.8	2015-09-06 09:36:31
29.21987	119.44938	0.0	2015-09-06 09:36:41
29.21946	119.44957	36.0	2015-09-06 09:36:51
29.21917	119.45045	36.9	2015-09-06 09:37:01
29.21954	119.45172	39.9	2015-09-06 09:37:11
29.21977	119.45267	24.8	2015-09-06 09:37:21
29.21985	119.45295	0.0	2015-09-06 09:37:37
29.21988	119.45305	13.3	2015-09-06 09:37:47
29.22011	119.45402	55.3	2015-09-06 09:37:57
29.22046	119.45548	50.1	2015-09-06 09:38:07
29.22076	119.45685	46.5	2015-09-06 09:38:17
29.22091	119.45811	41.9	2015-09-06 09:38:27
29.22074	119.45919	37.5	2015-09-06 09:38:37
29.22012	119.45997	33.8	2015-09-06 09:38:47
29.21974	119.46018	10.1	2015-09-06 09:38:57
29.21901	119.46065	53.0	2015-09-06 09:39:07
29.21783	119.46142	49.5	2015-09-06 09:39:17
29.21677	119.46190	37.3	2015-09-06 09:39:27
29.21597	119.46202	29.9	2015-09-06 09:39:37
29.21536	119.46209	20.8	2015-09-06 09:39:47
29.21501	119.46218	12.6	2015-09-06 09:39:57
29.21486	119.46242	10.0	2015-09-06 09:40:07
29.21487	119.46249	0.0	2015-09-06 09:40:25
29.21489	119.46264	0.0	2015-09-06 09:41:03
29.21487	119.46288	4.4	2015-09-06 09:41:13
29.21488	119.46298	0.0	2015-09-06 09:41:33
29.21473	119.46314	8.4	2015-09-06 09:41:43
29.21463	119.46333	8.2	2015-09-06 09:41:53
29.21471	119.46352	0.0	2015-09-06 09:42:03
29.21468	119.46357	0.0	2015-09-06 09:42:16
29.21468	119.46357	0.0	2015-09-06 09:42:16
